age,max_gap_days,total_time_min,quiz_completion_pct,avg_quiz_score
23,2.0,887.0,100.0,76.7
21,3.0,843.0,100.0,85.6
39,3.0,965.0,100.0,71.6
36,2.0,1041.0,100.0,81.5
35,2.0,999.0,100.0,84.1
29,3.0,906.0,100.0,72.0
19,2.0,1045.0,100.0,86.4
41,2.0,925.0,100.0,69.6
26,7.0,136.0,20.0,85.5
34,14.0,81.0,20.0,66.5
42,3.0,887.0,100.0,84.8
40,16.0,114.0,20.0,62.5
28,10.0,124.0,30.0,75.66666666666667
31,10.0,253.0,40.0,70.0
21,3.0,894.0,100.0,67.7
30,3.0,808.0,100.0,68.8
22,14.0,141.0,40.0,74.5
31,17.0,286.0,40.0,75.75
32,2.0,1118.0,100.0,73.8
18,3.0,538.0,100.0,65.8
25,3.0,829.0,100.0,86.4
40,3.0,720.0,100.0,71.2
35,3.0,724.0,100.0,83.6
33,15.0,376.0,60.0,72.16666666666667
25,3.0,918.0,100.0,74.4
35,17.0,93.0,20.0,81.5
39,0.0,0.0,0.0,0.0
32,2.0,1134.0,100.0,85.9
36,2.0,1054.0,100.0,68.6
30,3.0,933.0,100.0,69.2
31,3.0,807.0,100.0,86.7
38,2.0,951.0,100.0,90.9
31,3.0,788.0,100.0,85.1
30,3.0,960.0,100.0,68.2
25,1.0,19.0,20.0,53.5
19,0.0,0.0,0.0,0.0
31,2.0,1141.0,100.0,84.3
19,0.0,10.0,10.0,76.0
39,3.0,888.0,100.0,88.5
44,5.0,186.0,30.0,80.33333333333333
41,2.0,750.0,100.0,84.8
37,2.0,890.0,100.0,65.0
32,8.0,364.0,30.0,77.66666666666667
22,2.0,18.0,20.0,63.5
31,0.0,9.0,10.0,52.0
18,2.0,927.0,100.0,67.8
19,2.0,1010.0,100.0,78.2
44,0.0,0.0,0.0,0.0
31,16.0,387.0,50.0,64.2
25,2.0,22.0,20.0,53.5
40,3.0,1193.0,100.0,66.7
31,3.0,704.0,100.0,70.5
37,16.0,468.0,60.0,76.5
25,2.0,822.0,100.0,75.5
26,14.0,352.0,50.0,72.4
42,3.0,852.0,100.0,81.7
42,3.0,844.0,100.0,84.8
31,14.0,393.0,60.0,73.5
37,0.0,11.0,10.0,70.0
37,12.0,290.0,50.0,73.2
36,16.0,529.0,70.0,74.28571428571429
22,10.0,345.0,70.0,65.42857142857143
43,10.0,227.0,30.0,81.33333333333333
38,3.0,685.0,100.0,91.0
22,0.0,0.0,0.0,0.0
30,2.0,744.0,100.0,85.3
38,8.0,379.0,40.0,58.25
39,16.0,466.0,60.0,70.0
32,0.0,9.0,10.0,72.0
28,2.0,891.0,100.0,66.7
25,8.0,320.0,50.0,77.0
24,10.0,386.0,50.0,73.6
34,11.0,366.0,50.0,68.4
29,0.0,0.0,0.0,0.0
37,2.0,960.0,100.0,87.6
24,1.0,19.0,20.0,65.0
32,3.0,737.0,100.0,74.7
34,13.0,314.0,60.0,69.83333333333333
33,3.0,1098.0,100.0,74.0
30,12.0,508.0,80.0,71.5
44,2.0,814.0,100.0,89.7
28,12.0,422.0,70.0,74.14285714285714
28,3.0,979.0,100.0,81.8
24,11.0,461.0,80.0,77.0
31,11.0,160.0,20.0,69.5
34,10.0,36.0,20.0,71.0
18,13.0,266.0,60.0,65.66666666666667
42,3.0,978.0,100.0,70.6
40,2.0,23.0,20.0,61.0
21,16.0,440.0,80.0,51.875
29,2.0,1113.0,100.0,82.1
25,13.0,431.0,80.0,70.75
23,8.0,178.0,20.0,87.5
21,13.0,328.0,50.0,68.6
21,3.0,922.0,100.0,77.7
21,14.0,338.0,60.0,57.833333333333336
36,3.0,501.0,100.0,80.3
20,14.0,235.0,50.0,66.2
31,13.0,235.0,20.0,60.0
31,13.0,443.0,50.0,75.0
29,0.0,10.0,10.0,56.0
31,1.0,1173.0,100.0,74.4
20,2.0,942.0,100.0,78.9
20,3.0,954.0,100.0,88.4
28,3.0,786.0,100.0,70.4
39,10.0,289.0,40.0,73.75
38,1.0,21.0,20.0,75.5
19,2.0,780.0,100.0,70.6
42,12.0,149.0,30.0,74.66666666666667
20,3.0,791.0,100.0,74.5
27,3.0,843.0,100.0,86.0
38,3.0,784.0,100.0,78.1
30,15.0,483.0,80.0,68.625
25,11.0,520.0,80.0,65.25
29,2.0,1125.0,100.0,89.4
32,16.0,203.0,40.0,67.25
20,3.0,613.0,100.0,86.5
22,2.0,934.0,100.0,69.2
24,15.0,371.0,80.0,60.25
38,11.0,301.0,30.0,69.0
21,13.0,242.0,40.0,67.5
28,3.0,952.0,100.0,83.2
43,2.0,750.0,100.0,77.2
33,8.0,203.0,30.0,73.0
29,2.0,753.0,100.0,73.1
38,0.0,10.0,10.0,49.0
38,1.0,30.0,20.0,53.5
44,3.0,867.0,100.0,80.9
42,0.0,0.0,0.0,0.0
30,16.0,258.0,20.0,81.5
19,2.0,732.0,100.0,68.2
43,16.0,197.0,30.0,71.66666666666667
30,3.0,783.0,100.0,76.1
41,11.0,313.0,60.0,70.5
24,1.0,997.0,100.0,64.2
28,0.0,0.0,0.0,0.0
44,12.0,226.0,20.0,64.5
28,3.0,792.0,100.0,69.9
30,3.0,737.0,100.0,81.8
32,9.0,253.0,50.0,77.2
38,2.0,1070.0,100.0,89.1
41,3.0,835.0,100.0,88.7
20,3.0,641.0,100.0,67.0
25,2.0,892.0,100.0,83.2
30,3.0,954.0,100.0,68.8
20,0.0,0.0,0.0,0.0
23,3.0,1084.0,100.0,74.5
29,10.0,421.0,80.0,57.375
33,15.0,384.0,80.0,58.875
30,0.0,6.0,10.0,56.0
27,14.0,417.0,80.0,76.375
29,3.0,808.0,100.0,74.6
34,11.0,344.0,50.0,60.0
37,0.0,19.0,10.0,47.0
18,3.0,804.0,100.0,76.2
29,3.0,782.0,100.0,68.9
26,3.0,1020.0,100.0,86.6
24,3.0,855.0,100.0,68.2
31,9.0,71.0,20.0,82.0
27,3.0,958.0,100.0,75.9
25,3.0,894.0,100.0,82.2
42,3.0,849.0,100.0,71.7
25,2.0,1182.0,100.0,92.5
40,12.0,453.0,80.0,57.125
37,3.0,625.0,100.0,79.6
30,13.0,115.0,20.0,60.5
23,13.0,432.0,80.0,71.75
36,3.0,984.0,100.0,86.7
42,16.0,120.0,20.0,77.0
40,1.0,1049.0,100.0,86.5
28,16.0,474.0,60.0,65.83333333333333
44,0.0,11.0,10.0,57.0
29,2.0,36.0,20.0,59.0
44,0.0,0.0,0.0,0.0
39,3.0,943.0,100.0,87.8
41,3.0,952.0,100.0,66.6
26,3.0,962.0,100.0,77.0
19,0.0,19.0,10.0,74.0
23,3.0,922.0,100.0,77.9
36,2.0,967.0,100.0,79.6
23,3.0,842.0,100.0,71.3
23,3.0,767.0,100.0,85.4
28,3.0,1123.0,100.0,83.0
29,0.0,7.0,10.0,58.0
26,8.0,299.0,60.0,74.0
33,0.0,8.0,10.0,51.0
39,0.0,10.0,10.0,73.0
20,3.0,858.0,100.0,70.3
21,14.0,410.0,80.0,69.375
25,2.0,888.0,100.0,79.6
21,2.0,950.0,100.0,72.6
22,2.0,805.0,100.0,69.3
36,16.0,136.0,40.0,66.0
36,10.0,128.0,20.0,63.5
20,13.0,350.0,50.0,64.8
36,1.0,24.0,20.0,58.0
35,2.0,927.0,100.0,78.5
23,3.0,911.0,100.0,84.1
28,3.0,958.0,100.0,78.1
43,2.0,1108.0,100.0,83.7
36,2.0,1002.0,100.0,75.9
42,3.0,813.0,100.0,84.6
23,3.0,564.0,100.0,85.4
35,2.0,1034.0,100.0,73.2
43,2.0,921.0,100.0,82.9
37,3.0,915.0,100.0,76.0
42,0.0,17.0,10.0,51.0
24,2.0,802.0,100.0,89.3
29,0.0,15.0,10.0,56.0
34,3.0,781.0,100.0,81.5
44,3.0,911.0,100.0,85.2
21,1.0,18.0,20.0,74.0
20,2.0,1140.0,100.0,81.2
22,3.0,886.0,100.0,67.5
35,2.0,24.0,20.0,48.5
40,2.0,996.0,100.0,71.2
26,3.0,868.0,100.0,77.7
36,13.0,302.0,40.0,70.25
43,10.0,434.0,60.0,55.333333333333336
30,3.0,986.0,100.0,68.9
19,2.0,960.0,100.0,79.4
40,1.0,1030.0,100.0,86.0
32,3.0,801.0,100.0,78.1
21,13.0,403.0,80.0,64.5
21,3.0,949.0,100.0,86.1
43,2.0,856.0,100.0,68.7
20,3.0,1003.0,100.0,77.1
19,3.0,735.0,100.0,69.0
30,0.0,0.0,0.0,0.0
37,3.0,916.0,100.0,67.4
43,14.0,261.0,30.0,70.33333333333333
28,2.0,639.0,100.0,87.6
33,10.0,169.0,20.0,61.0
28,0.0,18.0,10.0,75.0
23,1.0,22.0,20.0,51.0
29,3.0,977.0,100.0,86.3
29,3.0,1019.0,100.0,80.2
43,2.0,1025.0,100.0,94.2
40,2.0,1070.0,100.0,72.2
